Start time: 1747690139635
PING 34.145.166.89 (34.145.166.89) 38(66) bytes of data.
46 bytes from 34.145.166.89: icmp_seq=1 ttl=50 time=50.8 ms
46 bytes from 34.145.166.89: icmp_seq=2 ttl=50 time=46.9 ms
46 bytes from 34.145.166.89: icmp_seq=3 ttl=50 time=45.4 ms
46 bytes from 34.145.166.89: icmp_seq=4 ttl=50 time=44.9 ms
46 bytes from 34.145.166.89: icmp_seq=5 ttl=50 time=44.2 ms
46 bytes from 34.145.166.89: icmp_seq=6 ttl=50 time=40.3 ms
46 bytes from 34.145.166.89: icmp_seq=7 ttl=50 time=39.5 ms
46 bytes from 34.145.166.89: icmp_seq=8 ttl=50 time=38.4 ms
46 bytes from 34.145.166.89: icmp_seq=9 ttl=50 time=37.3 ms
46 bytes from 34.145.166.89: icmp_seq=10 ttl=50 time=35.6 ms
46 bytes from 34.145.166.89: icmp_seq=11 ttl=50 time=56.5 ms
46 bytes from 34.145.166.89: icmp_seq=12 ttl=50 time=41.4 ms
46 bytes from 34.145.166.89: icmp_seq=13 ttl=50 time=30.8 ms
46 bytes from 34.145.166.89: icmp_seq=14 ttl=50 time=51.8 ms
46 bytes from 34.145.166.89: icmp_seq=15 ttl=50 time=49.1 ms
46 bytes from 34.145.166.89: icmp_seq=16 ttl=50 time=51.8 ms
46 bytes from 34.145.166.89: icmp_seq=17 ttl=50 time=54.1 ms
46 bytes from 34.145.166.89: icmp_seq=18 ttl=50 time=45.5 ms
46 bytes from 34.145.166.89: icmp_seq=19 ttl=50 time=44.1 ms
46 bytes from 34.145.166.89: icmp_seq=20 ttl=50 time=45.4 ms
46 bytes from 34.145.166.89: icmp_seq=21 ttl=50 time=46.6 ms
46 bytes from 34.145.166.89: icmp_seq=22 ttl=50 time=40.8 ms
46 bytes from 34.145.166.89: icmp_seq=23 ttl=50 time=41.7 ms
46 bytes from 34.145.166.89: icmp_seq=24 ttl=50 time=38.5 ms
46 bytes from 34.145.166.89: icmp_seq=25 ttl=50 time=39.5 ms
46 bytes from 34.145.166.89: icmp_seq=26 ttl=50 time=36.2 ms
46 bytes from 34.145.166.89: icmp_seq=27 ttl=50 time=42.8 ms
46 bytes from 34.145.166.89: icmp_seq=28 ttl=50 time=32.9 ms
46 bytes from 34.145.166.89: icmp_seq=29 ttl=50 time=31.7 ms
46 bytes from 34.145.166.89: icmp_seq=30 ttl=50 time=39.5 ms
46 bytes from 34.145.166.89: icmp_seq=31 ttl=50 time=62.9 ms
46 bytes from 34.145.166.89: icmp_seq=32 ttl=50 time=50.0 ms
46 bytes from 34.145.166.89: icmp_seq=33 ttl=50 time=50.3 ms
46 bytes from 34.145.166.89: icmp_seq=34 ttl=50 time=53.4 ms
46 bytes from 34.145.166.89: icmp_seq=35 ttl=50 time=47.0 ms
46 bytes from 34.145.166.89: icmp_seq=36 ttl=50 time=44.4 ms
46 bytes from 34.145.166.89: icmp_seq=37 ttl=50 time=49.1 ms
46 bytes from 34.145.166.89: icmp_seq=38 ttl=50 time=39.9 ms
46 bytes from 34.145.166.89: icmp_seq=39 ttl=50 time=41.3 ms
46 bytes from 34.145.166.89: icmp_seq=40 ttl=50 time=37.6 ms
46 bytes from 34.145.166.89: icmp_seq=41 ttl=50 time=40.7 ms
46 bytes from 34.145.166.89: icmp_seq=42 ttl=50 time=143 ms
46 bytes from 34.145.166.89: icmp_seq=43 ttl=50 time=63.1 ms
46 bytes from 34.145.166.89: icmp_seq=43 ttl=50 time=168 ms (DUP!)
46 bytes from 34.145.166.89: icmp_seq=44 ttl=50 time=32.9 ms
46 bytes from 34.145.166.89: icmp_seq=45 ttl=50 time=111 ms
46 bytes from 34.145.166.89: icmp_seq=46 ttl=50 time=30.9 ms
46 bytes from 34.145.166.89: icmp_seq=47 ttl=50 time=26.5 ms
46 bytes from 34.145.166.89: icmp_seq=48 ttl=50 time=44.1 ms
46 bytes from 34.145.166.89: icmp_seq=49 ttl=50 time=48.1 ms
46 bytes from 34.145.166.89: icmp_seq=50 ttl=50 time=45.8 ms
46 bytes from 34.145.166.89: icmp_seq=51 ttl=50 time=60.4 ms
46 bytes from 34.145.166.89: icmp_seq=52 ttl=50 time=38.4 ms
46 bytes from 34.145.166.89: icmp_seq=53 ttl=50 time=37.8 ms
46 bytes from 34.145.166.89: icmp_seq=54 ttl=50 time=48.0 ms
46 bytes from 34.145.166.89: icmp_seq=55 ttl=50 time=41.5 ms
46 bytes from 34.145.166.89: icmp_seq=56 ttl=50 time=34.8 ms
46 bytes from 34.145.166.89: icmp_seq=57 ttl=50 time=32.9 ms
46 bytes from 34.145.166.89: icmp_seq=58 ttl=50 time=33.4 ms
46 bytes from 34.145.166.89: icmp_seq=59 ttl=50 time=45.5 ms
46 bytes from 34.145.166.89: icmp_seq=60 ttl=50 time=33.1 ms
46 bytes from 34.145.166.89: icmp_seq=61 ttl=50 time=56.3 ms
46 bytes from 34.145.166.89: icmp_seq=62 ttl=50 time=48.8 ms
46 bytes from 34.145.166.89: icmp_seq=63 ttl=50 time=32.6 ms
46 bytes from 34.145.166.89: icmp_seq=64 ttl=50 time=29.9 ms
46 bytes from 34.145.166.89: icmp_seq=65 ttl=50 time=47.2 ms
46 bytes from 34.145.166.89: icmp_seq=66 ttl=50 time=44.7 ms
46 bytes from 34.145.166.89: icmp_seq=67 ttl=50 time=45.3 ms
46 bytes from 34.145.166.89: icmp_seq=68 ttl=50 time=45.0 ms
46 bytes from 34.145.166.89: icmp_seq=69 ttl=50 time=44.1 ms
46 bytes from 34.145.166.89: icmp_seq=70 ttl=50 time=51.1 ms
46 bytes from 34.145.166.89: icmp_seq=71 ttl=50 time=41.9 ms
46 bytes from 34.145.166.89: icmp_seq=72 ttl=50 time=46.0 ms
46 bytes from 34.145.166.89: icmp_seq=73 ttl=50 time=40.1 ms
46 bytes from 34.145.166.89: icmp_seq=74 ttl=50 time=39.8 ms
46 bytes from 34.145.166.89: icmp_seq=75 ttl=50 time=39.2 ms
46 bytes from 34.145.166.89: icmp_seq=76 ttl=50 time=38.6 ms
46 bytes from 34.145.166.89: icmp_seq=77 ttl=50 time=37.5 ms
46 bytes from 34.145.166.89: icmp_seq=78 ttl=50 time=39.5 ms
46 bytes from 34.145.166.89: icmp_seq=79 ttl=50 time=46.0 ms
46 bytes from 34.145.166.89: icmp_seq=80 ttl=50 time=34.9 ms
46 bytes from 34.145.166.89: icmp_seq=81 ttl=50 time=33.3 ms
46 bytes from 34.145.166.89: icmp_seq=82 ttl=50 time=34.7 ms
46 bytes from 34.145.166.89: icmp_seq=83 ttl=50 time=31.6 ms
46 bytes from 34.145.166.89: icmp_seq=84 ttl=50 time=30.6 ms
46 bytes from 34.145.166.89: icmp_seq=85 ttl=50 time=28.9 ms
46 bytes from 34.145.166.89: icmp_seq=86 ttl=50 time=29.0 ms
46 bytes from 34.145.166.89: icmp_seq=87 ttl=50 time=47.8 ms
46 bytes from 34.145.166.89: icmp_seq=88 ttl=50 time=47.3 ms
46 bytes from 34.145.166.89: icmp_seq=89 ttl=50 time=45.4 ms
46 bytes from 34.145.166.89: icmp_seq=90 ttl=50 time=43.8 ms
46 bytes from 34.145.166.89: icmp_seq=91 ttl=50 time=48.4 ms
46 bytes from 34.145.166.89: icmp_seq=92 ttl=50 time=42.3 ms
46 bytes from 34.145.166.89: icmp_seq=93 ttl=50 time=41.5 ms
46 bytes from 34.145.166.89: icmp_seq=94 ttl=50 time=49.1 ms
46 bytes from 34.145.166.89: icmp_seq=95 ttl=50 time=60.1 ms
46 bytes from 34.145.166.89: icmp_seq=96 ttl=50 time=38.9 ms
46 bytes from 34.145.166.89: icmp_seq=97 ttl=50 time=37.8 ms
46 bytes from 34.145.166.89: icmp_seq=98 ttl=50 time=41.5 ms
46 bytes from 34.145.166.89: icmp_seq=99 ttl=50 time=55.5 ms
46 bytes from 34.145.166.89: icmp_seq=100 ttl=50 time=35.1 ms
46 bytes from 34.145.166.89: icmp_seq=101 ttl=50 time=33.7 ms
46 bytes from 34.145.166.89: icmp_seq=102 ttl=50 time=34.0 ms
46 bytes from 34.145.166.89: icmp_seq=103 ttl=50 time=32.5 ms
46 bytes from 34.145.166.89: icmp_seq=104 ttl=50 time=51.6 ms
46 bytes from 34.145.166.89: icmp_seq=105 ttl=50 time=30.2 ms
46 bytes from 34.145.166.89: icmp_seq=106 ttl=50 time=48.9 ms
46 bytes from 34.145.166.89: icmp_seq=107 ttl=50 time=48.2 ms
46 bytes from 34.145.166.89: icmp_seq=108 ttl=50 time=46.3 ms
46 bytes from 34.145.166.89: icmp_seq=109 ttl=50 time=44.1 ms
46 bytes from 34.145.166.89: icmp_seq=110 ttl=50 time=42.9 ms
46 bytes from 34.145.166.89: icmp_seq=111 ttl=50 time=42.2 ms
46 bytes from 34.145.166.89: icmp_seq=112 ttl=50 time=41.4 ms
46 bytes from 34.145.166.89: icmp_seq=113 ttl=50 time=44.7 ms
46 bytes from 34.145.166.89: icmp_seq=114 ttl=50 time=38.6 ms
