Start time: 1745264460003
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=48 time=318 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=48 time=287 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=48 time=201 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=48 time=221 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=48 time=182 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=48 time=183 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=48 time=249 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=48 time=231 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=48 time=346 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=48 time=409 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=48 time=491 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=48 time=545 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=48 time=406 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=48 time=244 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=48 time=401 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=48 time=584 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=48 time=560 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=48 time=613 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=48 time=539 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=48 time=396 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=48 time=190 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=48 time=342 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=48 time=223 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=48 time=256 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=48 time=156 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=48 time=153 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=48 time=96.6 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=48 time=87.5 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=48 time=87.0 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=48 time=664 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=48 time=463 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=48 time=263 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=48 time=63.0 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=48 time=62.3 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=48 time=61.5 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=48 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=48 time=52.1 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=48 time=58.6 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=48 time=56.3 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=48 time=52.5 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=48 time=216 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=48 time=68.8 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=48 time=53.4 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=48 time=72.6 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=48 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=48 time=70.5 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=48 time=59.7 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=48 time=57.0 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=48 time=121 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=48 time=123 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=48 time=108 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=48 time=147 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=48 time=212 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=48 time=162 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=48 time=156 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=48 time=101 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=48 time=240 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=48 time=147 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=48 time=165 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=48 time=196 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=48 time=348 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=48 time=268 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=48 time=221 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=48 time=189 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=48 time=213 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=48 time=109 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=48 time=164 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=48 time=204 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=48 time=222 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=48 time=169 ms
46 bytes from 34.86.116.81: icmp_seq=71 ttl=48 time=163 ms
46 bytes from 34.86.116.81: icmp_seq=72 ttl=48 time=178 ms
46 bytes from 34.86.116.81: icmp_seq=73 ttl=48 time=384 ms
46 bytes from 34.86.116.81: icmp_seq=74 ttl=48 time=250 ms
46 bytes from 34.86.116.81: icmp_seq=75 ttl=48 time=93.4 ms
46 bytes from 34.86.116.81: icmp_seq=76 ttl=48 time=145 ms
46 bytes from 34.86.116.81: icmp_seq=77 ttl=48 time=121 ms
46 bytes from 34.86.116.81: icmp_seq=78 ttl=48 time=90.5 ms
46 bytes from 34.86.116.81: icmp_seq=79 ttl=48 time=88.1 ms
46 bytes from 34.86.116.81: icmp_seq=80 ttl=48 time=104 ms
46 bytes from 34.86.116.81: icmp_seq=81 ttl=48 time=995 ms
46 bytes from 34.86.116.81: icmp_seq=82 ttl=48 time=1866 ms
46 bytes from 34.86.116.81: icmp_seq=85 ttl=48 time=1474 ms
46 bytes from 34.86.116.81: icmp_seq=89 ttl=48 time=1156 ms
46 bytes from 34.86.116.81: icmp_seq=93 ttl=48 time=1137 ms
46 bytes from 34.86.116.81: icmp_seq=96 ttl=48 time=575 ms
46 bytes from 34.86.116.81: icmp_seq=95 ttl=48 time=926 ms
46 bytes from 34.86.116.81: icmp_seq=106 ttl=48 time=1425 ms
46 bytes from 34.86.116.81: icmp_seq=107 ttl=48 time=1317 ms
46 bytes from 34.86.116.81: icmp_seq=108 ttl=48 time=1109 ms
46 bytes from 34.86.116.81: icmp_seq=109 ttl=48 time=901 ms
46 bytes from 34.86.116.81: icmp_seq=110 ttl=48 time=693 ms
46 bytes from 34.86.116.81: icmp_seq=111 ttl=48 time=485 ms
46 bytes from 34.86.116.81: icmp_seq=112 ttl=48 time=283 ms
46 bytes from 34.86.116.81: icmp_seq=113 ttl=48 time=100 ms
46 bytes from 34.86.116.81: icmp_seq=114 ttl=48 time=86.6 ms
46 bytes from 34.86.116.81: icmp_seq=115 ttl=48 time=95.5 ms
46 bytes from 34.86.116.81: icmp_seq=116 ttl=48 time=151 ms
46 bytes from 34.86.116.81: icmp_seq=117 ttl=48 time=89.3 ms
46 bytes from 34.86.116.81: icmp_seq=118 ttl=48 time=108 ms
46 bytes from 34.86.116.81: icmp_seq=119 ttl=48 time=83.6 ms
46 bytes from 34.86.116.81: icmp_seq=120 ttl=48 time=85.5 ms
46 bytes from 34.86.116.81: icmp_seq=121 ttl=48 time=91.1 ms
46 bytes from 34.86.116.81: icmp_seq=122 ttl=48 time=1198 ms

--- 34.86.116.81 ping statistics ---
150 packets transmitted, 104 received, 30% packet loss, time 30210ms
rtt min/avg/max/mdev = 52.191/322.935/1866.190/356.447 ms, pipe 10
End time: 1745264494010
