Start time: 1745264845755
PING 34.86.116.81 (34.86.116.81) 38(66) bytes of data.
46 bytes from 34.86.116.81: icmp_seq=1 ttl=48 time=68.9 ms
46 bytes from 34.86.116.81: icmp_seq=2 ttl=48 time=68.1 ms
46 bytes from 34.86.116.81: icmp_seq=3 ttl=48 time=75.4 ms
46 bytes from 34.86.116.81: icmp_seq=4 ttl=48 time=66.7 ms
46 bytes from 34.86.116.81: icmp_seq=5 ttl=48 time=67.5 ms
46 bytes from 34.86.116.81: icmp_seq=6 ttl=48 time=66.2 ms
46 bytes from 34.86.116.81: icmp_seq=7 ttl=48 time=68.3 ms
46 bytes from 34.86.116.81: icmp_seq=8 ttl=48 time=65.5 ms
46 bytes from 34.86.116.81: icmp_seq=9 ttl=48 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=10 ttl=48 time=66.1 ms
46 bytes from 34.86.116.81: icmp_seq=11 ttl=48 time=61.4 ms
46 bytes from 34.86.116.81: icmp_seq=12 ttl=48 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=13 ttl=48 time=59.5 ms
46 bytes from 34.86.116.81: icmp_seq=14 ttl=48 time=88.5 ms
46 bytes from 34.86.116.81: icmp_seq=15 ttl=48 time=57.7 ms
46 bytes from 34.86.116.81: icmp_seq=16 ttl=48 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=17 ttl=48 time=84.6 ms
46 bytes from 34.86.116.81: icmp_seq=18 ttl=48 time=79.2 ms
46 bytes from 34.86.116.81: icmp_seq=19 ttl=48 time=63.5 ms
46 bytes from 34.86.116.81: icmp_seq=20 ttl=48 time=81.0 ms
46 bytes from 34.86.116.81: icmp_seq=21 ttl=48 time=54.3 ms
46 bytes from 34.86.116.81: icmp_seq=22 ttl=48 time=74.5 ms
46 bytes from 34.86.116.81: icmp_seq=23 ttl=48 time=52.3 ms
46 bytes from 34.86.116.81: icmp_seq=24 ttl=48 time=75.5 ms
46 bytes from 34.86.116.81: icmp_seq=25 ttl=48 time=72.7 ms
46 bytes from 34.86.116.81: icmp_seq=26 ttl=48 time=70.5 ms
46 bytes from 34.86.116.81: icmp_seq=27 ttl=48 time=77.2 ms
46 bytes from 34.86.116.81: icmp_seq=28 ttl=48 time=68.1 ms
46 bytes from 34.86.116.81: icmp_seq=29 ttl=48 time=67.4 ms
46 bytes from 34.86.116.81: icmp_seq=30 ttl=48 time=54.5 ms
46 bytes from 34.86.116.81: icmp_seq=31 ttl=48 time=66.1 ms
46 bytes from 34.86.116.81: icmp_seq=32 ttl=48 time=168 ms
46 bytes from 34.86.116.81: icmp_seq=33 ttl=48 time=72.8 ms
46 bytes from 34.86.116.81: icmp_seq=34 ttl=48 time=72.2 ms
46 bytes from 34.86.116.81: icmp_seq=35 ttl=48 time=66.6 ms
46 bytes from 34.86.116.81: icmp_seq=36 ttl=48 time=70.5 ms
46 bytes from 34.86.116.81: icmp_seq=37 ttl=48 time=62.7 ms
46 bytes from 34.86.116.81: icmp_seq=38 ttl=48 time=63.9 ms
46 bytes from 34.86.116.81: icmp_seq=39 ttl=48 time=60.4 ms
46 bytes from 34.86.116.81: icmp_seq=40 ttl=48 time=88.1 ms
46 bytes from 34.86.116.81: icmp_seq=41 ttl=48 time=62.5 ms
46 bytes from 34.86.116.81: icmp_seq=42 ttl=48 time=59.6 ms
46 bytes from 34.86.116.81: icmp_seq=43 ttl=48 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=44 ttl=48 time=59.4 ms
46 bytes from 34.86.116.81: icmp_seq=45 ttl=48 time=68.6 ms
46 bytes from 34.86.116.81: icmp_seq=46 ttl=48 time=68.2 ms
46 bytes from 34.86.116.81: icmp_seq=47 ttl=48 time=75.4 ms
46 bytes from 34.86.116.81: icmp_seq=48 ttl=48 time=57.2 ms
46 bytes from 34.86.116.81: icmp_seq=49 ttl=48 time=69.3 ms
46 bytes from 34.86.116.81: icmp_seq=50 ttl=48 time=65.1 ms
46 bytes from 34.86.116.81: icmp_seq=51 ttl=48 time=64.2 ms
46 bytes from 34.86.116.81: icmp_seq=52 ttl=48 time=78.7 ms
46 bytes from 34.86.116.81: icmp_seq=53 ttl=48 time=63.3 ms
46 bytes from 34.86.116.81: icmp_seq=54 ttl=48 time=70.4 ms
46 bytes from 34.86.116.81: icmp_seq=55 ttl=48 time=61.8 ms
46 bytes from 34.86.116.81: icmp_seq=56 ttl=48 time=60.9 ms
46 bytes from 34.86.116.81: icmp_seq=57 ttl=48 time=65.7 ms
46 bytes from 34.86.116.81: icmp_seq=58 ttl=48 time=60.2 ms
46 bytes from 34.86.116.81: icmp_seq=59 ttl=48 time=60.3 ms
46 bytes from 34.86.116.81: icmp_seq=60 ttl=48 time=68.6 ms
46 bytes from 34.86.116.81: icmp_seq=61 ttl=48 time=68.1 ms
46 bytes from 34.86.116.81: icmp_seq=62 ttl=48 time=68.0 ms
46 bytes from 34.86.116.81: icmp_seq=63 ttl=48 time=57.1 ms
46 bytes from 34.86.116.81: icmp_seq=64 ttl=48 time=82.8 ms
46 bytes from 34.86.116.81: icmp_seq=65 ttl=48 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=66 ttl=48 time=66.5 ms
46 bytes from 34.86.116.81: icmp_seq=67 ttl=48 time=66.4 ms
46 bytes from 34.86.116.81: icmp_seq=68 ttl=48 time=65.0 ms
46 bytes from 34.86.116.81: icmp_seq=69 ttl=48 time=68.1 ms
46 bytes from 34.86.116.81: icmp_seq=70 ttl=48 time=63.8 ms
